title,url,date_published,snippet,body,text
Russia is on track for a record trade surplus,https://www.economist.com/finance-and-economics/2022/05/13/russia-is-on-track-for-a-record-trade-surplus,2022-05-12T16:36:24Z,"Imports have collapsed, but exports are holding up","WITHIN DAYS of Vladimir Putins invasion of Ukraine, Russias financial system seemed on the verge of collapse. The West imposed a range of financial sanctions, notably on the Russian central banks for… [+3150 chars]",russia is on track for a record trade surplus imports have collapsed but exports are holding up within days of vladimir putins invasion of ukraine russias financial system seemed on the verge of collapse the west imposed a range of financial sanctions notably on the russian central banks for 
Refiners are providing a fresh source of drama for oil markets,https://www.economist.com/finance-and-economics/2022/06/09/refiners-are-providing-a-fresh-source-of-drama-for-oil-markets,2022-06-09T10:31:08Z,"The low-key, low-margin industry is printing money","Americas driving season has officially begun. Despite rising inflation and the lingering threat of the pandemic, motorists hit the highways with gusto over the recent Memorial Day long weekend. Some … [+4721 chars]",refiners are providing a fresh source of drama for oil markets the low key low margin industry is printing money americas driving season has officially begun despite rising inflation and the lingering threat of the pandemic motorists hit the highways with gusto over the recent memorial day long weekend some 
The world needs a new economic motor. Could India fit the bill?,https://www.economist.com/finance-and-economics/2022/05/14/the-world-needs-a-new-economic-motor-could-india-fit-the-bill,2022-05-12T10:20:43Z,The shifting structure of the global economy will make that hard,"THE WORLD could use more economic hope. The war in Ukraine has dealt a heavy blow to global growth prospects. Lockdowns and a property slowdown have sapped China, the erstwhile growth engine, of its … [+5699 chars]",the world needs a new economic motor could india fit the bill the shifting structure of the global economy will make that hard the world could use more economic hope the war in ukraine has dealt a heavy blow to global growth prospects lockdowns and a property slowdown have sapped china the erstwhile growth engine of its 
Europe’s economy grapples with an acute energy shock,https://www.economist.com/finance-and-economics/2022/06/05/europes-economy-grapples-with-an-acute-energy-shock,2022-06-05T16:11:23Z,But a recession is not expected—yet,"For the best part of a decade, rock-bottom interest rates seemed like a fact of life in the euro zoneas did low inflation. Now consumer prices are rising at an annual rate exceeding 8%, well above th… [+5397 chars]",europe s economy grapples with an acute energy shock but a recession is not expected yet for the best part of a decade rock bottom interest rates seemed like a fact of life in the euro zoneas did low inflation now consumer prices are rising at an annual rate exceeding 8 well above th 
Foreign investors are fleeing China,https://www.economist.com/finance-and-economics/2022/05/22/foreign-investors-are-fleeing-china,2022-05-22T15:29:50Z,Xi Jinping’s policies are having a profound impact on markets—and a painful one,"Jingan century, a housing development with ponds and lush greenery in north Shanghai, should have been bustling with activity as workers put the finishing touches on flats. Instead the area is silent… [+9199 chars]",foreign investors are fleeing china xi jinping s policies are having a profound impact on markets and a painful one jingan century a housing development with ponds and lush greenery in north shanghai should have been bustling with activity as workers put the finishing touches on flats instead the area is silent 
Why Italy’s borrowing costs are surging once again,https://www.economist.com/finance-and-economics/2022/05/14/why-italys-borrowing-costs-are-surging-once-again,2022-05-12T09:52:18Z,"Despite all the euro zone’s crisis-proofing, Italy remains a worry",A SURE WAY to cause shudders in Italian economic-policy circles is to talk up the prospect of higher inflation. For years subdued price pressures were the rationale for the European Central Banks sup… [+4704 chars],why italy s borrowing costs are surging once again despite all the euro zone s crisis proofing italy remains a worry a sure way to cause shudders in italian economic policy circles is to talk up the prospect of higher inflation for years subdued price pressures were the rationale for the european central banks sup 
Offset markets struggle in the face of surging commodity prices,https://www.economist.com/finance-and-economics/2022/05/19/offset-markets-struggle-in-the-face-of-surging-commodity-prices,2022-05-19T09:50:52Z,Prices of carbon offsets are too low,The loamy soil and dense jungle of the Sumatran rainforest in Indonesia can store an average of 282 tonnes of carbon dioxide per hectare. If a group of climate-conscious airline passengers were to fi… [+3987 chars],offset markets struggle in the face of surging commodity prices prices of carbon offsets are too low the loamy soil and dense jungle of the sumatran rainforest in indonesia can store an average of 282 tonnes of carbon dioxide per hectare if a group of climate conscious airline passengers were to fi 
The return of the inventory cycle,https://www.economist.com/finance-and-economics/2022/06/02/the-return-of-the-inventory-cycle,2022-06-02T10:24:18Z,Why companies have become more prone to over-ordering stock,Remember the Great Moderation? This refers to the period before the global financial crisis of 2007-09 during which there was a marked fall in the volatility of gdp growth in rich countries. Explanat… [+4594 chars],the return of the inventory cycle why companies have become more prone to over ordering stock remember the great moderation this refers to the period before the global financial crisis of 2007 09 during which there was a marked fall in the volatility of gdp growth in rich countries explanat 
Could seizing Russian assets help rebuild Ukraine?,https://www.economist.com/finance-and-economics/2022/06/06/could-seizing-russian-assets-help-rebuild-ukraine,2022-06-06T20:27:15Z,There are both legal and practical hurdles in the way,"In 2011 viktor vekselberg, a metals tycoon and Kremlin insider, visited the team designing the Tango, a $90m yacht he had ordered, to oversee its construction. His attention to detail proved his undo… [+10429 chars]",could seizing russian assets help rebuild ukraine there are both legal and practical hurdles in the way in 2011 viktor vekselberg a metals tycoon and kremlin insider visited the team designing the tango a 90m yacht he had ordered to oversee its construction his attention to detail proved his undo 
"Global growth is slowing, but not stagnating—yet",https://www.economist.com/finance-and-economics/2022/05/15/global-growth-is-slowing-but-not-stagnating-yet,2022-05-15T17:10:42Z,"The Chinese and Russian economies, though, are probably shrinking","Since 1900 the global economy has fallen into recession, as defined by a year-on-year decline in gdp per person, about once a decade on average. In 2020 the world experienced the deepest downturn sin… [+4801 chars]",global growth is slowing but not stagnating yet the chinese and russian economies though are probably shrinking since 1900 the global economy has fallen into recession as defined by a year on year decline in gdp per person about once a decade on average in 2020 the world experienced the deepest downturn sin 
